,Parsed Event Description,Broad Category 1,cleaned text,label,rev_label,predictions,predicted_classes
2453,"IT WAS REPORTED THAT FOREIGN MATERIAL WAS FOUND ON A BD¿ SYRINGES WITH NEEDLES 1 ML, LUER SLIP, 26 G X 1/2 IN.0.45 MM X 13 MM PRIOR TO USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"FOREIGN MATERIAL WAS FOUND ON A BD SYRINGES WITH NEEDLES 1 ML, LUER SLIP, 26 G X 12 IN.0.45 MM X 13 MM PRIOR TO USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4211,"IT WAS REPORTED THAT BLACK FOREIGN MATTER WAS FOUND ON THE PLUNGER AND BARREL RIM OF SOME BD LUER-LOK¿ SYRINGES, WHILE OTHERS HAD ""UNCLEAR"" SCALE MARKINGS.",Contamination - Syringe/needle,"BLACK FOREIGN MATTER WAS FOUND ON THE PLUNGER AND BARREL RIM OF SOME BD LUERLOK SYRINGES, WHILE OTHERS HAD UNCLEAR SCALE MARKINGS.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
1246,IT WAS REPORTED BY THE CUSTOMER THAT THERE HAVE BEEN SEVERAL NEEDLE STICK INJURIES WITHIN THE PAST COUPLE OF WEEKS USING THE UNSPECIFIED BD HYPO-POSIFLUSH¿ SYRINGE WITH NEEDLE. NO FURTHER INDICATION OF POST TESTING OR CHANGES IN TREATMENT.,Safety feature - Failed/needlestick injury,THE CUSTOMER THAT THERE HAVE BEEN SEVERAL NEEDLE STICK INJURIES WITHIN THE PAST COUPLE OF WEEKS USING THE UNSPECIFIED BD HYPOPOSIFLUSH SYRINGE WITH NEEDLE. NO FURTHER INDICATION OF POST TESTING OR CHANGES IN TREATMENT.,4,Safety feature - Failed/needlestick injury,1,Components - Damage / breakage
2561,"IT WAS REPORTED THAT FOREIGN MATTER (DESCRIBED AS ¿LONG AND THIN PLASTIC PIECES¿) WAS FOUND INSIDE A BD DISCARDIT¿ II SYRINGE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"FOREIGN MATTER DESCRIBED AS LONG AND THIN PLASTIC PIECES WAS FOUND INSIDE A BD DISCARDIT II SYRINGE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4485,"IT WAS REPORTED THAT THERE WAS AN UNKNOWN FOREIGN MATTER INSIDE A BD¿ SYRINGE, LUER SLIP WITH NEEDLE BEFORE USE.  NO INJURY OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"THERE WAS AN UNKNOWN FOREIGN MATTER INSIDE A BD SYRINGE, LUER SLIP WITH NEEDLE BEFORE USE.  NO INJURY OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
416,CUSTOMER STATES THAT PERIODICALLY THE CAP ON THE PLUNGERS COMES OFF AND IS LAYING IN THE BAG LOOSE. CUSTOMER STATES THAT WHEN SHE TAKE THE CAP OFF THE SYRINGES THERE IS A PIECE OF PLASTIC THAT IS ON THE NEEDLE. VERIFY THAT CUSTOMER DID NOT NEED TO SEEK ANY MEDICAL INTERVENTION. USE 150 SYRINGES PER MONT AND HAVE ABOUT 8 BAGS OF THE 10 PACK LEFT.,Components - Damage / breakage,CUSTOMER STATES THAT PERIODICALLY THE CAP ON THE PLUNGERS COMES OFF AND IS LAYING IN THE BAG LOOSE. CUSTOMER STATES THAT WHEN SHE TAKE THE CAP OFF THE SYRINGES THERE IS A PIECE OF PLASTIC THAT IS ON THE NEEDLE. VERIFY THAT CUSTOMER DID NOT NEED TO SEEK ANY MEDICAL INTERVENTION. USE 150 SYRINGES PER MONT AND HAVE ABOUT 8 BAGS OF THE 10 PACK LEFT.,1,Components - Damage / breakage,2,Contamination - Syringe/needle
4454,IT WAS REPORTED WITH THE USE OF THE BD¿ SYRINGE THERE WAS AN ISSUE WITH SAFETY SHIELD MISSING. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Components - missing/not working/detached,THE USE OF THE BD SYRINGE THERE WAS AN ISSUE WITH SAFETY SHIELD MISSING. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
2883,"IT WAS REPORTED THAT THE MEASURE MARKINGS ON A BD PLASTIPAK¿ SYRINGE WITH LUER-LOK¿ TIP WERE ¿INCOMPLETE¿, AND MISSING. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",Labelling  - Incorrect/missing label/markings,"THE MEASURE MARKINGS ON A BD PLASTIPAK SYRINGE WITH LUERLOK TIP WERE INCOMPLETE, AND MISSING. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
3079,"IT WAS REPORTED THAT WHILE PULLING THE VACCINE USING A BD PLASTIPAK¿ 3ML SYRINGE WITH NEEDLE, THE SYRINGE WAS FOUND CRACKED. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"WHILE PULLING THE VACCINE USING A BD PLASTIPAK 3ML SYRINGE WITH NEEDLE, THE SYRINGE WAS FOUND CRACKED. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
2846,"IT WAS REPORTED THAT THE USER ""WAS UNABLE TO PUSH DOWN ON THE PLUNGER "" ON THE BD LUER-LOK¿ DISPOSABLE SYRINGE WITH BD LUER-LOK¿ TIP. NO SERIOUS INJURY OR MEDICAL INTERVENTION REPORTED.",Components - missing/not working/detached,THE USER WAS UNABLE TO PUSH DOWN ON THE PLUNGER  ON THE BD LUERLOK DISPOSABLE SYRINGE WITH BD LUERLOK TIP. NO SERIOUS INJURY OR MEDICAL INTERVENTION REPORTED.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
1268,"DEFECTIVE PLUNGER ALLOWED RADIOACTIVE MATERIAL TO LEAK FROM SYRINGE, CONTAMINATING THE USER AND THE WORK AREA. THIS RESULTED IN A LOSS OF MATERIAL COSTING MORE THAN (B)(6) DOLLARS. THE PATIENT HAD TO BE RESCHEDULED, DELAYING PATIENT CARE.",Components - missing/not working/detached,"DEFECTIVE PLUNGER ALLOWED RADIOACTIVE MATERIAL TO LEAK FROM SYRINGE, CONTAMINATING THE USER AND THE WORK AREA. THIS RESULTED IN A LOSS OF MATERIAL COSTING MORE THAN B6 DOLLARS. THE PATIENT HAD TO BE RESCHEDULED, DELAYING PATIENT CARE.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
577,IT WAS REPORTED DURING USE OF THE DISCARDIT¿ II SYRINGE W/O NEEDLE THE DRUG (ZOPHREN) FLOWS THROUGH THE PLUNGER OF THE SYRINGE. A SYRINGE FROM THE SAME BATCH WAS USED TO MITIGATE THIS ISOLATED INCIDENT. THERE WERE NO CLINICAL CONSEQUENCES FOR THE CHILD.¿ THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Components - missing/not working/detached,USE OF THE DISCARDIT II SYRINGE WO NEEDLE THE DRUG ZOPHREN FLOWS THROUGH THE PLUNGER OF THE SYRINGE. A SYRINGE FROM THE SAME BATCH WAS USED TO MITIGATE THIS ISOLATED INCIDENT. THERE WERE NO CLINICAL CONSEQUENCES FOR THE CHILD. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
3292,IT WAS REPORTED THAT BLACK FOREIGN MATTER ¿LIKE INK¿ WAS ATTACHED TO THE ROOT OF THE NEEDLE ON A BD PLASTIPAK¿ SYRINGE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,BLACK FOREIGN MATTER LIKE INK WAS ATTACHED TO THE ROOT OF THE NEEDLE ON A BD PLASTIPAK SYRINGE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
3165,IT WAS REPORTED BEFORE USE OF THE BD DISCARDIT¿ II SYRINGE DIFFICULTY WHEN ASPIRATING DRUGS LEAKAGE OCCURS AT THE PLUNGER. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Components - Damage / breakage,USE OF THE BD DISCARDIT II SYRINGE DIFFICULTY WHEN ASPIRATING DRUGS LEAKAGE OCCURS AT THE PLUNGER. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,1,Components - Damage / breakage,0,Components - missing/not working/detached
5487,BD 60 ML SYRINGE WITH WHITE POWDERY SUBSTANCE INSIDE SYRINGE PACKAGING.,Contamination - Syringe/needle,BD 60 ML SYRINGE WITH WHITE POWDERY SUBSTANCE INSIDE SYRINGE PACKAGING.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
2335,"IT WAS REPORTED THERE WAS FOREIGN MATTER ON THE 1 ML BD¿ SYRINGE WITH PERMANENTLY ATTACHED BD SAFETYGLIDE¿ SAFETY NEEDLE 27 G X 1/2 IN"". INSIDE THE SEALED STERILE PACKAGE. NO MEDICAL INTERVENTIONS.",Contamination - Syringe/needle,WAS FOREIGN MATTER ON THE 1 ML BD SYRINGE WITH PERMANENTLY ATTACHED BD SAFETYGLIDE SAFETY NEEDLE 27 G X 12 IN. INSIDE THE SEALED STERILE PACKAGE. NO MEDICAL INTERVENTIONS.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
1046,"IT WAS REPORTED BEFORE USE OF THE BD MICRO-FINE¿ U-40 INSULIN SYRINGE THE CONSUMER STATED PLUNGER WAS SO TIGHT HE HAD TO PUSH AGAINST THE WALL TO USE. WHILE PUSHING THE PLUNGER, THE PLUNGER BROKE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"USE OF THE BD MICROFINE U40 INSULIN SYRINGE THE CONSUMER STATED PLUNGER WAS SO TIGHT HE HAD TO PUSH AGAINST THE WALL TO USE. WHILE PUSHING THE PLUNGER, THE PLUNGER BROKE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
562,"THE VETERINARIAN WHO USED THE PRODUCT STATED THE FOLLOWING: WHEN WITHDRAWING THE SOLUTION FROM THE VIAL, THE SYRINGE THAT COMES WITH THE PRODUCT DOES NOT HAVE A STANDARD TOP AND IT'S DEFECTIVE. IN ORDER TO CHARGE THE SYRINGE WITH THE PRODUCT, THERE WAS A LEAKAGE AND THE PRODUCT WAS NOT ABLE TO BE ADMINISTERED.",Components - missing/not working/detached,"THE VETERINARIAN WHO USED THE PRODUCT STATED THE FOLLOWING WHEN WITHDRAWING THE SOLUTION FROM THE VIAL, THE SYRINGE THAT COMES WITH THE PRODUCT DOES NOT HAVE A STANDARD TOP AND ITS DEFECTIVE. IN ORDER TO CHARGE THE SYRINGE WITH THE PRODUCT, THERE WAS A LEAKAGE AND THE PRODUCT WAS NOT ABLE TO BE ADMINISTERED.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
1417,IT WAS REPORTED THAT THE SYRINGES IN THE BOX OF BD ALLERGY TRAY PRECISIONGLIDE¿ ATTACHED NEEDLE WERE IN QUESTION. THE LABEL ON BOXES DOES NOT MATCH THE PRODUCT INSIDE THE BOX. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Labelling  - Incorrect/missing label/markings,THE SYRINGES IN THE BOX OF BD ALLERGY TRAY PRECISIONGLIDE ATTACHED NEEDLE WERE IN QUESTION. THE LABEL ON BOXES DOES NOT MATCH THE PRODUCT INSIDE THE BOX. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
3026,IT WAS REPORTED THAT BD LUER-LOK¿ DISPOSABLE SYRINGE WITH BD LUER-LOK¿ TIP HAD A CRACKED SYRINGE BARREL THAT LEAD TO A LEAK. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,Components - Damage / breakage,BD LUERLOK DISPOSABLE SYRINGE WITH BD LUERLOK TIP HAD A CRACKED SYRINGE BARREL THAT LEAD TO A LEAK. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,1,Components - Damage / breakage,1,Components - Damage / breakage
3271,"IT WAS REPORTED THAT THE BD INSULIN SYRINGE WITH THE BD ULTRA-FINE¿ NEEDLE PLUNGER ROD WAS DIFFICULT TO MOVE. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"THE BD INSULIN SYRINGE WITH THE BD ULTRAFINE NEEDLE PLUNGER ROD WAS DIFFICULT TO MOVE. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
4688,THIRTY-THREE OF THE 100 SYRINGES IN THE MULTI-PACK DID NOT HAVE NEEDLES ATTACHED. THE SYRINGES AND THE UNATTACHED NEEDLES HAD TO BE DISCARDED.,Components - missing/not working/detached,THIRTYTHREE OF THE 100 SYRINGES IN THE MULTIPACK DID NOT HAVE NEEDLES ATTACHED. THE SYRINGES AND THE UNATTACHED NEEDLES HAD TO BE DISCARDED.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
1461,"IT WAS REPORTED BY THE NURSE DURING USE, THAT THE BD PLASTIPAK¿ 3ML LUER-LOK¿ SYRINGE LEAKED AT THE PLUNGER SITE DUE TO A CRACK IN THE SYRINGE ITSELF. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION WERE NOTED AS A RESULT.",Components - Damage / breakage,"THE NURSE DURING USE, THAT THE BD PLASTIPAK 3ML LUERLOK SYRINGE LEAKED AT THE PLUNGER SITE DUE TO A CRACK IN THE SYRINGE ITSELF. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION WERE NOTED AS A RESULT.",1,Components - Damage / breakage,1,Components - Damage / breakage
1594,"IT WAS REPORTED THAT DURING USE UNSPECIFIED BD SYRINGE WAS FOUND WITH FOREIGN MATTER AS ¿OIL FOUND IN THE SYRINGE WAS GIVING EYE INFECTIONS."" THERE WAS NO FURTHER REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION NEEDED.",Contamination - Syringe/needle,"DURING USE UNSPECIFIED BD SYRINGE WAS FOUND WITH FOREIGN MATTER AS OIL FOUND IN THE SYRINGE WAS GIVING EYE INFECTIONS. THERE WAS NO FURTHER REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION NEEDED.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
3068,"IT WAS REPORTED THAT BD INSULIN SYRINGE WITH BD ULTRA-FINE¿ NEEDLE HAD ""THE STOPPER SEPARATED FROM THE PLUNGER ON TWO SYRINGES"". NO SERIOUS INJURY OR MEDICAL INTERVENTION REPORTED.",Components - missing/not working/detached,BD INSULIN SYRINGE WITH BD ULTRAFINE NEEDLE HAD THE STOPPER SEPARATED FROM THE PLUNGER ON TWO SYRINGES. NO SERIOUS INJURY OR MEDICAL INTERVENTION REPORTED.,0,Components - missing/not working/detached,1,Components - Damage / breakage
5420,IT WAS REPORTED THAT A SYRINGE S2 NS 20ML HAD PLASTIC RESIDUE INSIDE THE SYRINGE.,Contamination - Syringe/needle,A SYRINGE S2 NS 20ML HAD PLASTIC RESIDUE INSIDE THE SYRINGE.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
908,IT WAS REPORTED BY A MEDICAL PROFESSIONAL THAT THERE WAS DIFFICULT PLUNGER MOVEMENT WHILE USING BD INSULIN SYRINGES WITH THE BD ULTRA-FINE¿ NEEDLES; STATING THE ¿PLUNGER RODS ARE STIFF AND STOPPER SEPARATES.¿ THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Components - missing/not working/detached,A MEDICAL PROFESSIONAL THAT THERE WAS DIFFICULT PLUNGER MOVEMENT WHILE USING BD INSULIN SYRINGES WITH THE BD ULTRAFINE NEEDLES STATING THE PLUNGER RODS ARE STIFF AND STOPPER SEPARATES. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
4667,IT WAS REPORTED WITH THE USE OF THE BD¿ SYRINGE THERE WAS AN ISSUE WITH DAMAGED BARREL. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Components - Damage / breakage,THE USE OF THE BD SYRINGE THERE WAS AN ISSUE WITH DAMAGED BARREL. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,1,Components - Damage / breakage,1,Components - Damage / breakage
474,"IT WAS REPORTED THAT THE SAFETY MECHANISM OF A 1/2 ML BD SAFETYGLIDE¿ INSULIN SYRINGE WITH 30 G X 5/16 IN. THIN WALL BD¿ PERMANENTLY ATTACHED NEEDLE FAILED TO FUNCTION PROPERLY AFTER USE AND A NURSE SUFFERED A CONTAMINATED NEEDLE STICK INJURY. THE NURSE RECEIVED A ""MEDICAL INSPECTION"" AND NO ADVERSE CONDITIONS WERE REPORTED.",Safety feature - Failed/needlestick injury,THE SAFETY MECHANISM OF A 12 ML BD SAFETYGLIDE INSULIN SYRINGE WITH 30 G X 516 IN. THIN WALL BD PERMANENTLY ATTACHED NEEDLE FAILED TO FUNCTION PROPERLY AFTER USE AND A NURSE SUFFERED A CONTAMINATED NEEDLE STICK INJURY. THE NURSE RECEIVED A MEDICAL INSPECTION AND NO ADVERSE CONDITIONS WERE REPORTED.,4,Safety feature - Failed/needlestick injury,4,Safety feature - Failed/needlestick injury
312,"IT WAS REPORTED THAT A NEEDLE OF A BD MICRO-FINE U-40 1ML, 29G X 12.7MM INSULIN SYRINGE BROKE OFF IN A CAT WHILE A MEDICATION WAS BEING INJECTED. THE CAT WAS REPORTED TO BE CALM DURING THE MEDICATION ADMINISTRATION. A SECOND NEEDLE WAS USED FOR INJECTION AND WAS CROOKED AFTER USE. THE CAT RECEIVED AN X-RAY TO LOCATE THE BROKEN NEEDLE. NO FURTHER DETAILS OF THIS INCIDENT WERE PROVIDED.",Components - Damage / breakage,"A NEEDLE OF A BD MICROFINE U40 1ML, 29G X 12.7MM INSULIN SYRINGE BROKE OFF IN A CAT WHILE A MEDICATION WAS BEING INJECTED. THE CAT WAS REPORTED TO BE CALM DURING THE MEDICATION ADMINISTRATION. A SECOND NEEDLE WAS USED FOR INJECTION AND WAS CROOKED AFTER USE. THE CAT RECEIVED AN XRAY TO LOCATE THE BROKEN NEEDLE. NO FURTHER DETAILS OF THIS INCIDENT WERE PROVIDED.",1,Components - Damage / breakage,1,Components - Damage / breakage
4593,IT WAS REPORTED THAT WHITE FOREIGN MATTER WAS FOUND IN THE 30 ML BD LUER-LOK¿ TIP SYRINGE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,WHITE FOREIGN MATTER WAS FOUND IN THE 30 ML BD LUERLOK TIP SYRINGE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
813,"IT WAS REPORTED THAT DURING USE A BD ULTRASAFE INJECTION SYSTEM NEEDLE GUARD (B-SERIES) SAFETY DEVICE FAILED AS ""THE NEEDLE GUARD DETACHED FROM THE SYRINGE WHILE USER ATTEMPTED TO ADMINISTER THE DOSE."" THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION NEEDED.",Components - Damage / breakage,"DURING USE A BD ULTRASAFE INJECTION SYSTEM NEEDLE GUARD BSERIES SAFETY DEVICE FAILED AS THE NEEDLE GUARD DETACHED FROM THE SYRINGE WHILE USER ATTEMPTED TO ADMINISTER THE DOSE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION NEEDED.",1,Components - Damage / breakage,0,Components - missing/not working/detached
3727,IT WAS REPORTED WITH THE USE OF THE BD EMERALD¿ SYRINGE THERE WAS AN ISSUE WITH SEPARATION DURING USE. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.,Components - missing/not working/detached,THE USE OF THE BD EMERALD SYRINGE THERE WAS AN ISSUE WITH SEPARATION DURING USE. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
2099,"IT WAS REPORTED THAT BEFORE USE, A BD SYRINGE LUER-LOK¿ TIP WAS FOUND WITH FOREIGN MATTER AS ¿FAT STREAKS CAN BE SEEN ON THE BLACK PLUNGER.¿ THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION REPORTED.",Contamination - Syringe/needle,"BEFORE USE, A BD SYRINGE LUERLOK TIP WAS FOUND WITH FOREIGN MATTER AS FAT STREAKS CAN BE SEEN ON THE BLACK PLUNGER. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION REPORTED.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
1927,"IT WAS REPORTED BEFORE USE OF THE 10 ML BD LUER-LOK¿ SYRINGE BULK STERILE PHARMACY CONVENIENCE TRAY HAIR WAS FOUND IN THE TRAY, AFTER OPENING IN ISO5 HOOD. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Packaging - Contaminated/damaged,"USE OF THE 10 ML BD LUERLOK SYRINGE BULK STERILE PHARMACY CONVENIENCE TRAY HAIR WAS FOUND IN THE TRAY, AFTER OPENING IN ISO5 HOOD. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",5,Packaging - Contaminated/damaged,5,Packaging - Contaminated/damaged
3150,"IT WAS REPORTED THAT DURING USE A RELION¿ INSULIN SYRINGE WAS FOUND LEAKING FROM SYRINGE DURING INJECTION. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION NEEDED.",Components - missing/not working/detached,"DURING USE A RELION INSULIN SYRINGE WAS FOUND LEAKING FROM SYRINGE DURING INJECTION. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION NEEDED.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
4439,IT WAS REPORTED THAT FOREIGN MATTER WAS FOUND ON THE TIP OF THE BD¿ 20 ML SYRINGE WITH NEEDLE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,FOREIGN MATTER WAS FOUND ON THE TIP OF THE BD 20 ML SYRINGE WITH NEEDLE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
316,"IT WAS REPORTED THAT BLACK SPOTS WERE FOUND AT THE BOTTOM OF THE BARREL, ON THE PLUNGER AND ON THE NECK OF A 5 ML BD LUER-LOK¿ SYRINGE BULK STERILE PHARMACY CONVENIENCE TRAY. IN ADDITION, FOREIGN MATTER WAS FOUND INSIDE THE PLUNGER OF A 5 ML BD LUER-LOK¿ SYRINGE BULK STERILE PHARMACY CONVENIENCE TRAY. FOREIGN MATTER WAS FOUND PRIOR TO USE. NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"BLACK SPOTS WERE FOUND AT THE BOTTOM OF THE BARREL, ON THE PLUNGER AND ON THE NECK OF A 5 ML BD LUERLOK SYRINGE BULK STERILE PHARMACY CONVENIENCE TRAY. IN ADDITION, FOREIGN MATTER WAS FOUND INSIDE THE PLUNGER OF A 5 ML BD LUERLOK SYRINGE BULK STERILE PHARMACY CONVENIENCE TRAY. FOREIGN MATTER WAS FOUND PRIOR TO USE. NO REPORT OF INJURY OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4955,"THE CUSTOMER STATES: DURING THE MANUFACTURING PROCESS, IT WAS IDENTIFIED THAT THE SYRINGE HAD THE NON LEGIBLE GRADUATION MARKINGS.",Labelling  - Incorrect/missing label/markings,"THE CUSTOMER STATES DURING THE MANUFACTURING PROCESS, IT WAS IDENTIFIED THAT THE SYRINGE HAD THE NON LEGIBLE GRADUATION MARKINGS.",3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
1774,IT WAS REPORTED THAT WHEN RETRACTING THE PLUNGER ON A 3 ML BD LUER-LOK¿ DISPOSABLE SYRINGE WITH BD LUER-LOK¿ TIP A ¿RING WITHIN THE SYRINGE BARREL¿ WAS FOUND. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,WHEN RETRACTING THE PLUNGER ON A 3 ML BD LUERLOK DISPOSABLE SYRINGE WITH BD LUERLOK TIP A RING WITHIN THE SYRINGE BARREL WAS FOUND. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
1336,"IT WAS REPORTED THAT AFTER DISSOLVING AND DRAWING UP FUROSEMIDE FROM THE AMPOULE, A BLACK PIECE OF FOREIGN MATTER WAS FOUND IN THE BD DISCARDIT¿ II SYRINGE. FOUND BEFORE USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.",Contamination - Syringe/needle,"AFTER DISSOLVING AND DRAWING UP FUROSEMIDE FROM THE AMPOULE, A BLACK PIECE OF FOREIGN MATTER WAS FOUND IN THE BD DISCARDIT II SYRINGE. FOUND BEFORE USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
5287,IT WAS REPORTED THAT STOPPER OF BD¿ INSULIN SYRINGE WITH ULTRA-FINE¿ NEEDLE WAS DAMAGED BEFORE USE.,Components - Damage / breakage,STOPPER OF BD INSULIN SYRINGE WITH ULTRAFINE NEEDLE WAS DAMAGED BEFORE USE.,1,Components - Damage / breakage,1,Components - Damage / breakage
5163,IT WAS REPORTED THAT A HAIR WAS FOUND INSIDE A BD PLASTIPACK¿ SYRINGE BEFORE USE. NO INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,A HAIR WAS FOUND INSIDE A BD PLASTIPACK SYRINGE BEFORE USE. NO INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
